1.11784e-10  0.0001

3013.62 0 0 3013.62
945.189 0 0 -945.189
1520.53 33.7822 41.4546 1519.58
1492.13 4.86828 24.2202 1491.93
946.153 -38.6505 -65.6748 -943.079
0.178028  0.109155  0.574929  0.835932  0.504021  0.0839036  0.165341  
2.95577e-06  0.0001

3620.86 0 0 3620.86
3877.68 0 0 -3877.68
1654.62 34.5481 -19.4541 1654.14
1966.74 -0.759068 58.406 1965.87
3877.18 -33.789 -38.952 -3876.84
0.877534  0.706388  0.263238  0.23773  0.525783  0.82526  0.136277  
5.41768e-15  0.0001

1718.29 0 0 1718.29
3847.46 0 0 -3847.46
1324.97 -73.394 -47.7049 1322.07
394.488 7.07141 10.3276 394.289
3846.29 66.3226 37.3773 -3845.54
0.41319  0.483226  0.573811  0.0439897  0.331684  0.611149  0.581678  
1.30066e-11  0.0001

1208.08 0 0 1208.08
3538.57 0 0 -3538.57
74.0964 15.9366 9.65533 71.7152
1135.21 23.367 -10.3953 1134.92
3537.34 -39.3037 0.739948 -3537.13
0.26718  0.490341  0.152978  0.092869  0.84995  0.104659  0.997004  
3.30497e-09  0.0001

3984.83 0 0 3984.83
2592.71 0 0 -2592.71
3979.78 -44.8048 22.5567 3979.47
5.33783 -1.20155 2.51839 4.55043
2592.42 46.0063 -25.0751 -2591.89
0.64572  0.604883  0.271791  0.991314  0.0192659  0.798145  0.420578  
1.28116e-13  0.0001

2604.83 0 0 2604.83
3978.19 0 0 -3978.19
1315.36 -32.3333 -1.91592 1314.96
1289.68 10.0136 -14.13 1289.57
3977.98 22.3197 16.046 -3977.89
0.647658  0.192781  0.0747912  0.0125842  0.498926  0.454549  0.599203  
2.48838e-12  0.0001

3520.6 0 0 3520.6
3618.86 0 0 -3618.86
3475.88 52.2696 53.2865 3475.08
44.839 -3.73975 1.2746 44.6646
3618.74 -48.5298 -54.5611 -3618
0.796285  0.153896  0.527902  0.439583  0.0758014  0.990131  0.134301  
5.21882e-15  0.0001

3080.63 0 0 3080.63
986.048 0 0 -986.048
2689.13 3.08302 -86.2093 2687.75
391.428 12.1915 20.9124 390.679
986.123 -15.2745 65.2969 -983.84
0.189853  0.864131  0.445222  0.842818  0.23774  0.698268  0.786572  
3.1499e-05  0.0001

3752.97 0 0 3752.97
3930.64 0 0 -3930.64
180.499 6.5309 -15.9262 179.676
3572.88 -33.2185 -10.6401 3572.71
3930.23 26.6876 26.5663 -3930.05
0.921973  0.603447  0.140371  0.215319  0.860286  0.831179  0.624637  
2.89367e-16  0.0001

3090.44 0 0 3090.44
1441.41 0 0 -1441.41
3086.73 49.04 83.5385 3085.21
3.08549 -1.45183 -0.447924 2.68548
1442.04 -47.5882 -83.0905 -1438.86
0.278412  0.269466  0.907765  0.798241  0.0276132  0.0909245  0.16722  
3.32689e-09  0.0001

2520.02 0 0 2520.02
2909.7 0 0 -2909.7
4.29673 0.973153 -1.84756 3.75518
2516.12 -3.28924 86.0451 2514.64
2909.3 2.31608 -84.1976 -2908.08
0.45828  0.306045  0.70241  0.407864  0.964705  0.803073  0.254377  
2.0734e-10  0.0001

3513.06 0 0 3513.06
1414.08 0 0 -1414.08
581.004 1.79791 -20.6212 580.635
2932.1 40.3505 19.0474 2931.76
1414.04 -42.1484 1.57385 -1413.41
0.310485  0.319758  0.176111  0.889019  0.732594  0.708752  0.99406  
1.56713e-08  0.0001

1915.82 0 0 1915.82
1336.12 0 0 -1336.12
12.218 7.03381 -0.291993 9.98598
1904.55 -21.3763 -57.8829 1903.55
1335.18 14.3425 58.1749 -1333.84
0.159986  0.878881  0.355423  0.598319  0.948238  0.029911  0.711529  
9.47554e-05  0.0001

3895.67 0 0 3895.67
2731.24 0 0 -2731.24
3269.35 81.4042 -43.7946 3268.04
626.594 -18.3674 2.39571 626.321
2730.97 -63.0368 41.3989 -2729.93
0.665001  0.662793  0.563095  0.935222  0.268576  0.950313  0.907515  
1.7826e-12  0.0001

2674.94 0 0 2674.94
3615.44 0 0 -3615.44
1452.78 22.7463 -34.6748 1452.19
1222.99 -57.5393 6.0427 1221.62
3614.6 34.793 28.6321 -3614.32
0.604441  0.846148  0.201  0.200778  0.470276  0.931256  0.609589  
4.60073e-10  0.0001

3083.25 0 0 3083.25
1842.24 0 0 -1842.24
1807.93 -83.6863 11.8002 1805.95
1275.28 -11.0799 -34.7557 1274.76
1842.29 94.7661 22.9554 -1839.7
0.355006  0.589156  0.941319  0.748644  0.450431  0.384217  0.537824  
4.6291e-09  0.0001

3319.52 0 0 3319.52
986.029 0 0 -986.029
9.23738 0.906802 2.41059 8.87108
3308.74 -83.3815 50.9673 3307.3
987.574 82.4747 -53.3779 -982.675
0.204572  0.235495  0.955547  0.882488  0.96645  0.131696  0.40858  
2.65485e-08  0.0001

3148.52 0 0 3148.52
33.2204 0 0 -33.2204
2672.82 48.3533 -107.638 2670.22
399.003 -7.33954 16.8823 398.578
109.916 -41.0137 90.7558 46.5061
0.0065372  0.86928  0.982028  0.952415  0.244887  0.816256  0.817552  
1.29718  0.0001

2764.26 0 0 2764.26
3472.07 0 0 -3472.07
135.529 5.94491 -17.7299 134.232
2629.62 90.0627 44.1473 2627.71
3471.18 -96.0076 -26.4173 -3469.75
0.599856  0.78259  0.981691  0.276959  0.855522  0.749155  0.0427353  
3.13387e-11  0.0001

1454.75 0 0 1454.75
2744.5 0 0 -2744.5
156.512 -35.5069 -8.84916 152.174
1300.32 -38.9981 29.1309 1299.41
2742.42 74.505 -20.2818 -2741.33
0.249535  0.930481  0.590306  0.271363  0.801605  0.567112  0.4577  
1.02344e-06  0.0001

2896.53 0 0 2896.53
3091.07 0 0 -3091.07
1032.41 -14.2236 -8.46383 1032.28
1865 105.911 -17.3594 1861.91
3090.19 -91.6879 25.8233 -3088.72
0.559586  0.959475  0.898343  0.444016  0.582704  0.497112  0.956307  
7.67748e-11  0.0001

3651.59 0 0 3651.59
2842.43 0 0 -2842.43
337.791 24.9853 -6.90865 336.794
3314.39 -29.2657 48.9467 3313.9
2841.85 4.28045 -42.038 -2841.53
0.648712  0.907252  0.176759  0.789421  0.801626  0.933794  0.26615  
1.26173e-11  0.0001

884.834 0 0 884.834
3257.41 0 0 -3257.41
160.131 -19.5326 -21.2993 157.502
726.725 -0.222051 47.9527 725.141
3255.38 19.7546 -26.6533 -3255.21
0.180141  0.635456  0.10895  0.119814  0.717062  0.666826  0.351513  
6.70687e-07  0.0001

3601.85 0 0 3601.85
3910.32 0 0 -3910.32
1428 -1.38708 -78.0023 1425.86
2174.42 18.7515 -14.2594 2174.29
3909.75 -17.3645 92.2617 -3908.62
0.880273  0.746586  0.872623  0.177817  0.574149  0.718319  0.779608  
3.47436e-15  0.0001

3897.72 0 0 3897.72
3575.77 0 0 -3575.77
486.517 0.593506 21.7715 486.029
3411.35 81.3711 26.8304 3410.28
3575.62 -81.9646 -48.6019 -3574.35
0.871084  0.310876  0.899019  0.812326  0.769938  0.341946  0.0851843  
2.98092e-16  0.0001

3878.94 0 0 3878.94
2849.95 0 0 -2849.95
3.54865 1.60922 0.790911 3.06232
3875.5 70.0562 -18.5502 3874.82
2849.84 -71.6655 17.7593 -2848.89
0.690924  0.35774  0.539711  0.916879  0.98537  0.120186  0.961339  
8.83493e-15  0.0001

2259.25 0 0 2259.25
1576.7 0 0 -1576.7
521.595 -8.72842 -34.9301 520.351
1738.39 -49.2072 46.9786 1737.05
1575.96 57.9356 -12.0484 -1574.85
0.222634  0.813432  0.346678  0.619723  0.678394  0.771909  0.467367  
0.000125306  0.0001

258.413 0 0 258.413
2167.8 0 0 -2167.8
190.121 24.7256 70.1262 174.977
75.906 -1.31244 -12.1443 74.9167
2160.18 -23.4131 -57.9819 -2159.28
0.0350118  0.441327  0.387112  0.182747  0.43138  0.205283  0.18892  
0.0026665  0.0001

3461.22 0 0 3461.22
790.004 0 0 -790.004
779.638 -26.093 16.1987 779.033
2680.08 10.0144 66.1195 2679.24
791.512 16.0786 -82.3182 -787.056
0.170899  0.29242  0.696491  0.918111  0.685757  0.519086  0.2807  
1.53167e-07  0.0001

3365.05 0 0 3365.05
3440.86 0 0 -3440.86
1017.03 -29.5735 11.7766 1016.53
2348.51 53.462 40.0478 2347.56
3440.37 -23.8885 -51.8244 -3439.9
0.723666  0.649094  0.322393  0.465558  0.626734  0.517712  0.181257  
5.09848e-13  0.0001

3389.88 0 0 3389.88
1835.47 0 0 -1835.47
0.78408 -0.615951 0.000696423 -0.485166
3389.41 -65.1499 27.5156 3388.67
1835.16 65.7659 -27.5163 -1833.77
0.388877  0.852294  0.503173  0.824775  0.996838  0.850446  0.436932  
1.3524e-09  0.0001

2241.58 0 0 2241.58
3706.75 0 0 -3706.75
32.2203 -0.616907 -2.22643 32.1374
2209.57 59.1207 5.60336 2208.77
3706.54 -58.5038 -3.37693 -3706.08
0.519311  0.0515466  0.339984  0.116197  0.918406  0.646517  0.00917649  
5.69757e-11  0.0001

957.706 0 0 957.706
3765.4 0 0 -3765.4
86.7701 0.0425622 0.661332 86.7675
871.456 39.3372 -28.1005 870.114
3764.88 -39.3798 27.4392 -3764.57
0.225384  0.0270858  0.228062  0.040566  0.789634  0.385251  0.903144  
4.45713e-08  0.0001

1664.86 0 0 1664.86
1371.75 0 0 -1371.75
988.117 -38.2082 -6.96587 987.353
677.851 -32.4058 75.4889 672.855
1370.64 70.6139 -68.523 -1367.1
0.142735  0.947698  0.958562  0.549737  0.426177  0.761134  0.377392  
7.25318e-05  0.0001

3560.11 0 0 3560.11
3668.78 0 0 -3668.78
2090.23 -22.1673 -39.3745 2089.74
1469.92 -22.1341 -40.6667 1469.19
3668.74 44.3013 80.0412 -3667.6
0.816329  0.0300369  0.828609  0.42592  0.436079  0.175681  0.669545  
5.71337e-14  0.0001

524.474 0 0 524.474
1288.38 0 0 -1288.38
13.8829 -2.12405 -11.8614 6.89419
516.957 -87.0966 43.4011 507.716
1282.01 89.2206 -31.5397 -1278.51
0.0422325  0.801267  0.886616  0.357999  0.882657  0.813973  0.44592  
0.0754149  0.0001

2947.41 0 0 2947.41
3160.42 0 0 -3160.42
1342.95 -1.84971 35.9372 1342.47
1605.24 56.8113 -41.9468 1603.68
3159.65 -54.9616 6.00955 -3159.16
0.582192  0.894586  0.302638  0.435505  0.524445  0.346878  0.982667  
4.45712e-10  0.0001

3877.47 0 0 3877.47
2792.47 0 0 -2792.47
126.92 6.30867 17.4892 125.551
3750.92 -20.9865 63.8992 3750.32
2792.1 14.6779 -81.3883 -2790.87
0.676733  0.845224  0.677154  0.920324  0.889937  0.176431  0.278397  
2.22315e-11  0.0001

239.473 0 0 239.473
1415.75 0 0 -1415.75
244.768 78.2541 34.802 229.295
2.55256 1.2294 -2.21789 -0.291762
1407.91 -79.4835 -32.5841 -1405.28
0.0211897  0.134511  0.730605  0.269478  0.115852  0.124952  0.0619197  
0.0275276  0.0001

2860.29 0 0 2860.29
3807.35 0 0 -3807.35
2066.02 -51.0933 -20.1996 2065.29
794.639 17.474 1.87572 794.444
3806.98 33.6193 18.3239 -3806.79
0.680632  0.382528  0.145126  0.128301  0.357502  0.540702  0.579423  
5.81655e-13  0.0001

2445.1 0 0 2445.1
2331.58 0 0 -2331.58
792.027 -30.9224 -7.39266 791.389
1653.58 30.7225 20.5454 1653.17
2331.08 0.199846 -13.1528 -2331.04
0.35631  0.496877  0.0171075  0.523033  0.614063  0.557759  0.252418  
8.09635e-07  0.0001

3984.77 0 0 3984.77
1558.44 0 0 -1558.44
3336.97 -46.3257 48.5294 3336.29
647.605 -1.12396 -11.1277 647.508
1558.64 47.4497 -37.4017 -1557.47
0.388127  0.249382  0.361397  0.99597  0.2683  0.309299  0.393759  
3.16488e-11  0.0001

3680.35 0 0 3680.35
3978.73 0 0 -3978.73
3460.67 68.6209 -40.6436 3459.75
220.197 -2.4435 -22.4334 219.038
3978.22 -66.1774 63.077 -3977.17
0.915196  0.693867  0.827516  0.0601628  0.153995  0.190747  0.878817  
4.84804e-17  0.0001

3047.77 0 0 3047.77
1426.84 0 0 -1426.84
2470.01 54.266 -36.1168 2469.15
577.211 11.5498 -4.34227 577.079
1427.39 -65.8158 40.4591 -1425.3
0.271792  0.0077107  0.590932  0.791295  0.292604  0.795021  0.912277  
1.30938e-05  0.0001

3387.42 0 0 3387.42
2991.12 0 0 -2991.12
3380.29 80.3446 12.4953 3379.31
7.24277 -1.98023 0.5714 6.94334
2991.01 -78.3643 -13.0667 -2989.96
0.633262  0.234166  0.624897  0.636166  0.0360548  0.973584  0.0262961  
7.08776e-13  0.0001

3834.09 0 0 3834.09
3991.45 0 0 -3991.45
3188.77 36.6406 -35.936 3188.35
645.633 35.517 -17.4527 644.419
3991.14 -72.1577 53.3887 -3990.13
0.956473  0.441709  0.797706  0.0480909  0.262001  0.445642  0.898618  
3.70212e-19  0.0001

3637.75 0 0 3637.75
344.558 0 0 -344.558
1765.81 18.5068 -15.4707 1765.64
1871.42 -23.2585 53.2877 1870.51
345.08 4.75172 -37.8169 -342.968
0.0783384  0.63165  0.143807  0.962724  0.506208  0.837762  0.269894  
3.63021e-06  0.0001

3593.35 0 0 3593.35
447.926 0 0 -447.926
2150.45 16.3326 -25.376 2150.23
1439.19 -40.7794 -64.2559 1437.17
451.643 24.4468 89.6319 -441.984
0.100597  0.733971  0.854582  0.953319  0.429531  0.117434  0.707622  
1.22637e-06  0.0001

3999.37 0 0 3999.37
3997.88 0 0 -3997.88
2703.92 43.231 -60.7748 2702.89
1295.73 -4.80572 9.60428 1295.69
3997.6 -38.4253 51.1705 -3997.09
0.999313  0.448944  0.405413  0.770893  0.390542  0.842795  0.852511  
4.50711e-23  0.0001

2396.62 0 0 2396.62
969.765 0 0 -969.765
1088.98 -22.0148 -37.9147 1088.1
1307.66 31.7059 -10.8977 1307.23
969.747 -9.69114 48.8124 -968.469
0.14526  0.381403  0.24518  0.734488  0.531302  0.585219  0.781193  
2.05777e-05  0.0001

2951.09 0 0 2951.09
2729.79 0 0 -2729.79
2812.44 -60.7629 -12.5156 2811.76
138.755 -10.8262 -5.39284 138.227
2729.68 71.589 17.9084 -2728.68
0.503491  0.170913  0.539154  0.5568  0.131498  0.0898161  0.539013  
3.66697e-10  0.0001

2965.2 0 0 2965.2
1014.48 0 0 -1014.48
1046.79 20.7442 -43.0281 1045.7
1918.24 -68.3585 -13.2616 1916.97
1014.64 47.6143 56.2897 -1011.96
0.188008  0.852237  0.538158  0.820884  0.593795  0.913229  0.638258  
4.66324e-05  0.0001

3036.11 0 0 3036.11
1026.36 0 0 -1026.36
1607.4 -34.3626 -10.959 1606.99
1428.51 -11.2448 39.0054 1427.93
1026.57 45.6074 -28.0464 -1025.17
0.194759  0.309233  0.2838  0.831468  0.480258  0.689856  0.412251  
8.89319e-07  0.0001

3264.08 0 0 3264.08
3457.32 0 0 -3457.32
3233.68 -37.5672 -26.3443 3233.36
30.5536 -2.33873 -3.87721 30.2162
3457.17 39.9059 30.2215 -3456.81
0.705312  0.182141  0.248076  0.417627  0.0571296  0.175796  0.603159  
2.97733e-13  0.0001

3821.82 0 0 3821.82
1232.18 0 0 -1232.18
297.555 4.83743 -17.5656 296.997
3523.56 -95.1563 29.9404 3522.15
1232.88 90.3188 -12.3748 -1229.51
0.294322  0.674589  0.82281  0.962743  0.815068  0.845034  0.478329  
2.79522e-10  0.0001

2137.09 0 0 2137.09
2016.97 0 0 -2016.97
2005.27 -62.9104 22.4678 2004.15
132.772 -20.9271 18.2339 129.838
2016.03 83.8375 -40.7017 -2013.87
0.269403  0.860229  0.859911  0.522053  0.146717  0.870794  0.428067  
7.67176e-06  0.0001

2276.78 0 0 2276.78
3691.52 0 0 -3691.52
2070.49 81.746 28.3662 2068.68
207.32 -15.3176 14.8545 206.219
3690.49 -66.4284 -43.2206 -3689.64
0.525299  0.696652  0.621832  0.124662  0.200508  0.931225  0.091804  
1.83462e-11  0.0001

3870.35 0 0 3870.35
3912.74 0 0 -3912.74
2909.38 5.0917 -11.7934 2909.35
961.293 -37.5333 6.23208 960.539
3912.42 32.4416 5.56134 -3912.28
0.946481  0.496645  0.107241  0.400984  0.329622  0.959453  0.527021  
6.89351e-17  0.0001

3675.78 0 0 3675.78
2758.2 0 0 -2758.2
3506.84 -67.5748 18.6478 3506.14
169.353 -18.2055 15.1484 167.689
2757.79 85.7803 -33.7962 -2756.25
0.633658  0.888192  0.841603  0.814728  0.130117  0.875435  0.440267  
7.84432e-12  0.0001

3120.68 0 0 3120.68
2929.86 0 0 -2929.86
3113.25 -60.6737 -54.7261 3112.18
7.62602 0.961017 -2.54246 7.12521
2929.66 59.7127 57.2686 -2928.49
0.571446  0.297179  0.677727  0.556377  0.0292952  0.361672  0.621675  
2.68736e-12  0.0001

2269.37 0 0 2269.37
3483.9 0 0 -3483.9
969.439 32.6918 -3.65095 968.88
1300.13 28.5184 -20.0138 1299.67
3483.7 -61.2102 23.6648 -3483.08
0.494142  0.0345349  0.426382  0.195963  0.550314  0.124528  0.941285  
1.44675e-09  0.0001

2175.75 0 0 2175.75
1331.01 0 0 -1331.01
750.897 11.3705 -14.4958 750.671
1424.63 9.73175 -39.2625 1424.05
1331.24 -21.1023 53.7582 -1329.98
0.180997  0.0146565  0.330199  0.643755  0.596842  0.12571  0.809533  
0.00037295  0.0001

3300.14 0 0 3300.14
3997.76 0 0 -3997.76
498.431 12.7223 -5.26454 498.24
2802.27 -103.693 24.4904 2800.25
3997.2 90.9711 -19.2258 -3996.11
0.824573  0.598135  0.855953  0.00289989  0.737071  0.952726  0.466852  
5.72248e-16  0.0001

2390.92 0 0 2390.92
2543.12 0 0 -2543.12
1364.75 -8.76824 -48.0323 1363.88
1026.29 -0.935044 -10.7515 1026.23
2543.01 9.70328 58.7838 -2542.31
0.380026  0.0898645  0.351429  0.468107  0.462707  0.715102  0.723963  
7.82114e-08  0.0001

3311.52 0 0 3311.52
3150.85 0 0 -3150.85
3226.45 22.375 -44.345 3226.07
85.3464 2.93415 8.55901 84.8655
3150.57 -25.3092 35.786 -3150.27
0.652132  0.379615  0.190192  0.558167  0.105297  0.716954  0.84797  
9.22615e-13  0.0001

3493.5 0 0 3493.5
3838.04 0 0 -3838.04
183.242 -5.47832 8.04312 182.983
3310.64 78.3169 -77.0887 3308.81
3837.66 -72.8385 69.0456 -3836.34
0.838011  0.44779  0.997277  0.233881  0.843956  0.358296  0.879254  
2.53171e-15  0.0001

2480.05 0 0 2480.05
3971.51 0 0 -3971.51
723.52 13.3159 16.726 723.204
1756.85 -6.19006 -36.7156 1756.46
3971.18 -7.12587 19.9896 -3971.12
0.615595  0.307375  0.0445657  0.0147343  0.634925  0.176879  0.8045  
8.73573e-12  0.0001

1561.83 0 0 1561.83
2361.87 0 0 -2361.87
281.236 7.04454 -29.8598 279.558
1282.2 -59.164 44.9804 1280.04
2360.27 52.1195 -15.1206 -2359.65
0.230553  0.902915  0.291567  0.35906  0.714038  0.82742  0.45506  
1.37126e-05  0.0001

2010.53 0 0 2010.53
1596.1 0 0 -1596.1
73.35 3.21271 19.0956 70.7479
1937.98 66.8776 35.5386 1936.5
1595.3 -70.0903 -54.6342 -1592.82
0.200562  0.850823  0.781911  0.571838  0.887146  0.257637  0.105377  
6.67422e-05  0.0001

327.689 0 0 327.689
3516.87 0 0 -3516.87
269.01 -0.287475 103.726 248.207
68.9711 4.43328 -10.906 67.9589
3506.58 -4.14581 -92.8202 -3505.35
0.0720274  0.563685  0.854707  0.0489311  0.382297  0.265321  0.242896  
9.86496e-07  0.0001

2704.62 0 0 2704.62
2088.9 0 0 -2088.9
168.791 16.0195 1.62933 168.021
2536.34 -62.0625 -7.23608 2535.57
2088.39 46.043 5.60675 -2087.87
0.353104  0.617553  0.212984  0.624075  0.834058  0.0166907  0.519286  
1.01362e-07  0.0001

3618.8 0 0 3618.8
2791.17 0 0 -2791.17
990.127 -1.18025 1.02517 990.125
2628.7 56.9275 25.4763 2627.96
2791.14 -55.7472 -26.5015 -2790.46
0.631294  0.155375  0.377211  0.782272  0.64417  0.557748  0.0706272  
7.61905e-12  0.0001

2595.56 0 0 2595.56
174.969 0 0 -174.969
2119.47 -20.2382 -77.1471 2117.97
464.829 5.35839 -13.538 464.601
186.231 14.8798 90.6851 -161.978
0.028384  0.0489581  0.836133  0.87858  0.28432  0.556954  0.724116  
0.0220872  0.0001

951.778 0 0 951.778
3669.45 0 0 -3669.45
531.727 69.4786 54.7378 524.318
423.406 13.4383 -14.4667 422.945
3666.09 -82.9169 -40.2711 -3664.93
0.218281  0.64728  0.84126  0.0566723  0.490935  0.149763  0.0719581  
3.32401e-09  0.0001

3361.94 0 0 3361.94
1883.2 0 0 -1883.2
802.246 -48.6616 5.73189 800.748
2559.65 -34.579 -36.123 2559.16
1883.25 83.2407 30.3911 -1881.17
0.395701  0.549817  0.777463  0.812559  0.681111  0.430806  0.555714  
1.59191e-09  0.0001

3594.44 0 0 3594.44
3934.08 0 0 -3934.08
119.303 1.00814 -1.3121 119.291
3475.23 31.5396 88.6653 3473.95
3933.99 -32.5477 -87.3532 -3932.89
0.883802  0.0552664  0.860364  0.13452  0.875572  0.743928  0.193235  
2.30726e-15  0.0001

3712.78 0 0 3712.78
3022.41 0 0 -3022.41
540.52 -7.00802 -33.8667 539.412
3172.53 -24.369 -26.7823 3172.32
3022.14 31.3771 60.649 -3021.37
0.701345  0.509458  0.461641  0.789954  0.756276  0.735627  0.674014  
1.61709e-13  0.0001

3161.17 0 0 3161.17
757.61 0 0 -757.61
2573.19 -0.174312 70.8671 2572.21
587.728 -22.3674 -17.9613 587.027
757.864 22.5417 -52.9058 -755.679
0.149683  0.728883  0.327416  0.876081  0.286973  0.159714  0.314104  
8.07295e-06  0.0001

1154.5 0 0 1154.5
2096.31 0 0 -2096.31
687.403 -21.1401 -58.3678 684.594
468.158 18.2147 -13.1257 467.62
2095.25 2.92533 71.4934 -2094.03
0.151262  0.260517  0.506893  0.342087  0.452348  0.610326  0.743491  
9.35467e-06  0.0001

3559.61 0 0 3559.61
3859.36 0 0 -3859.36
2427.49 50.2841 44.9531 2426.56
1132.62 10.867 -34.5819 1132.04
3858.85 -61.151 -10.3712 -3858.35
0.858612  0.695507  0.380867  0.234806  0.383603  0.213544  0.0267382  
5.6107e-15  0.0001

2371.95 0 0 2371.95
2597.27 0 0 -2597.27
1308.11 7.22541 58.9864 1306.76
1064.19 -21.6438 7.40528 1063.95
2596.91 14.4184 -66.3917 -2596.02
0.385036  0.295619  0.45698  0.452459  0.473503  0.155488  0.284035  
9.12276e-09  0.0001

3132.22 0 0 3132.22
3987.02 0 0 -3987.02
1778.51 44.8285 31.5267 1777.67
